serial_no , match_event_id , location_x , location_y , remaining_sec , distance_of_shot , remaining_min , power_of_shot , knockout_match , remaining_sec , distance_of_shot , team_id , match_id , type_of_combined_shot , type_of_shot , home/away , date of game , range_of_shot , area_of_shot , shot_basics , remaining_min , power_of_shot , knockout_match , game_season , shot_id_number , is_goal 
1102,271,-170,15,49,37,7,3,0,49,37,1610612747,20000710,3,39,50,356,3,0,2,7,3,0,4,1103,  
1117,45,191,15,52,39,6,1,0,52,86.4,1610612747,20000723,3,9,16,357,3,4,2,6,1,0,9,1118,  
1130,16,64,36,55,27,9,1,0,55,27,1610612747,20000739,3,37,38,1557,1,0,4,9,1,0,4,1131,  
1132,61,0,0,26,20,5,1,67.8,56.2,20,1610612747,20000739,4,39,26,358,1,0,3,5,1,0,4,1133,  
1134,249.576028,0,0,46,20,0,1,0,39.02730256,20,1610612747,20000739,1,39,26,358,1,0,3,0,1,0,4,1135,  
1137,247,0,0,14,20,2,2,0,14,20,1610612747,20000739,3,39,26,358,1,0,3,2,2,0,4,1138,  
1138,254,0,0,46,20,43.64,2,94.8,139.7856,20,1610612747,20000739,3,56,26,358,1,0,3,1,2,0,4,1139,  
1140,311,0,0,57,20,8,3,0,57,20,1610612747,20000739,3,49,26,358,1,0,3,8,3,0,4,1141,  
1141,355,201,152,55,45,5,3,0,55,45,1610612747,20000739,3,39,26,358,4,3,1,5,3,0,4,1142,  
1150,88,-27,15,1,23,2,1,0,39.02730256,38.8018519,1610612747,20000753,3,39,52,359,1,0,3,2,1,0,4,1151,  
1151,121,-147,91.1269335,18,39,11,2,0,18,39,1610612747,20000753,3,27,52,359,3,1,2,11,2,0,9,1152,  
1154,238,-12,34,44,23,0,2,0,44,23,1610612747,20000753,3,4,52,359,1,0,3,0,2,0,4,1155,  
1156,247,1,21,2,22,0,2,0,39.02730256,22,1610612747,20000753,4,39,52,359,1,0,2,0,2,0,4,1157,  
1164,354,-42,198,33,40,0,105.36,16.59940165,36.2,40,1610612747,20000753,3,8,52,359,3,0,2,0,3,0,4,1165,  
1166,249.576028,1,21,28.32938185,22,11,4,0,6,22,1610612747,20000753,1,39,52,359,1,0,3,11,4,0,4,1167,  
1171,446,-4,28,44,22,3,113.36,0,44,22,1610612747,20000753,4,39,52,359,1,0,3,3,4,0,4,1172,  
1173,474,-4,34,36,23,0,4,0,36,23,1610612747,20000753,3,44,52,359,1,0,3,0,4,0,4,1174,  
1177,119,-151,30,59,35,10,2,0,59,35,1610612747,20000767,3,39,20,360,2,2,2,0,2,0,4,1178,  
1179,249.576028,0,0,20,20,5,2,0,20,20,1610612747,20000767,3,39,20,360,1,0,3,5,2,0,9,1180,  
1199,170,167,118,4,40,4,2,45.608,4,40,1610612747,20000828,3,2,9,361,3,4,2,4,2,0,4,1200,  
1201,196,167,85,38,38,1,2,0,38,95.4,1610612747,20000828,3,27,9,361,3,4,2,1,2,0,9,1202,  
1208,290,-12,57,28.32938185,25,2,106.36,85.928,29,25,1610612747,20000828,3,39,9,361,1,0,4,2,3,0,9,1209,  
1226,213,117,2,22,31,11,3,0,52.7856,38.8018519,1610612747,20000852,3,15,2,362,2,4,2,11,3,0,4,1227,  
1227,239,5,13,52,21,7,3,42.8,52,21,1610612747,20000852,4,39,2,362,1,0,3,7,3,0,4,1228,  
1228,249.576028,-115,112,25,36,4,3,0,39.02730256,36,1610612747,20000852,3,26,2,362,3,1,2,4,3,0,9,1229,  
1236,26,0,0,38,20,9,1,0,38,20,1610612747,20000860,4,39,11,363,1,0,3,9,1,0,4,1237,  
1240,115,7.383876043,125,4,34,1,32.6,0,4,34,1610612747,20000860,3,56,11,363,2,4,4,1,1,0,4,1241,  
1247,346,14,61,28.32938185,26,3,44.36,0,5,26,1610612747,20000860,3,28,11,363,1,0,4,3,3,0,4,1248,  
1255,106,-111,66,24,32,1,116.36,0,24,32,1610612747,20000871,3,8,30,364,2,2,2,1,1,0,4,1256,  
1276,232,-189,51,0,39,0,25.36,0,0,39,1610612747,20000884,3,39,35,1557,3,2,2,0,2,0,4,1277,  
1278,254,115,163,58,39,60.64,15.99410934,72.8,109.2,34.728,1610612747,20000884,3,36,35,365,3,3,2,9,3,0,4,1279,  
1287,307,0,0,38,20,72.64,40.36,0,65.7856,20,1610612747,20000884,4,39,35,365,1,0,3,3,3,0,4,1288,  
1289,335,-39,203,23,40,1,15.99410934,78.608,32.2,40,1610612747,20000884,3,14,35,365,3,0,2,1,3,0,9,1290,  
1292,344,0,0,2,20,0,95.36,0,31.2,20,1610612747,20000884,3,39,35,365,1,0,3,0,3,0,4,1293,  
1294,377,-126,108,24,36,9,4,0,24,36,1610612747,20000884,3,39,38,365,3,1,2,9,4,0,9,1295,  
1307,68,-126,57,25,33,3,106.36,0,25,33,1610612747,20000896,3,55,15,366,2,2,2,3,1,0,4,1308,  
1314,242,0,0,58,20,10,3,16.59940165,58,20,1610612747,20000896,3,4,15,366,1,0,3,10,3,0,9,1315,  
1318,287,0,0,20,20,18.20461483,3,0,39.02730256,20,1610612747,20000896,4,39,15,366,1,0,3,6,3,0,4,1319,  
1319,303,14,186,18,38,5,3,0,138.7856,38,1610612747,20000896,3,39,15,366,3,0,2,5,3,0,4,1320,  
1320,308,-6,78,42,27,4,3,0,42,99.4,1610612747,20000896,3,39,15,366,1,0,4,4,3,0,4,1321,  
1321,358,22,68,27,33.44888431,0,114.36,44.35232,103.2,49.4,1610612747,20000896,3,39,15,366,1,0,4,0,3,0,9,1322,  
1330,489,127,125,15,37,53.64,5,0,15,37,1610612747,20000896,3,22,15,366,3,3,2,4,5,0,9,1331,  
1333,525,49,257,3,46,0,118.36,0,3,46,1610612747,20000896,3,2,15,366,4,0,1,0,5,0,9,1334,  
1342,262,161,74,42,37,8,3,137.35232,42,98.4,1610612747,20000936,3,25,34,1557,3,4,2,8,3,0,4,1343,  
1347,379,68,51,2,28,11,4,0,80.2,28,1610612747,20000936,3,44,38,367,2,4,4,11,4,0,9,1348,  
1348,383,62,57,13,28,10,4,0,13,38.8018519,1610612747,20000936,3,12,34,367,2,4,4,10,4,0,4,1349,  
1350,404,0,0,57,20,7,4,0,57,9.4,1610612747,20000936,4,39,34,367,1,0,3,7,4,0,4,1351,  
1372,303,146,-40,21,35,4,30.36,0,21,35,1610612747,20000942,3,45,48,368,2,4,2,4,3,0,4,1373,  
1374,321,7.383876043,-6,57,36,1,3,0,57,38.8018519,1610612747,20000942,3,39,48,368,3,2,2,1,3,0,4,1375,  
1379,352,11,9,44,33.44888431,10,23.36,46.928,39.02730256,21,1610612747,20000942,4,39,48,368,1,0,3,10,4,0,4,1380,  
1381,34,-16,93,11,29,7,85.36,0,11,29,1610612747,20000958,3,44,18,369,2,0,4,7,1,0,4,1382,  
1384,173,0,0,57,20,5,2,0,57,20,1610612747,20000958,3,49,18,369,1,0,3,5,2,0,4,1385,  
1386,201,-166,55,41,37,28.2,2,0,41,37,1610612747,20000958,3,39,18,369,3,2,2,2,3,0,4,1387,  
1393,437,182,137,12,42,3,4,117.608,12,70.4,1610612747,20000958,3,39,18,369,3,3,2,3,4,0,4,1394,  
1398,249.576028,-50,122,42,33,4,1,0,86.2,75.4,1610612747,20000965,3,39,17,370,2,0,4,4,1,0,4,1399,  
1402,124,0,0,5,20,98.64,2,0,5,20,1610612747,20000965,1,39,17,370,1,0,3,8,2,0,4,1403,  
1408,256,-71,17,2,27,103.64,3,0,2,27,1610612747,20000965,3,20,17,370,1,0,4,0,3,0,9,1409,  
1412,316,-16,55,28.32938185,25,3,3,0,32,38.8018519,1610612747,20000965,3,13,17,370,1,0,4,3,3,0,4,1413,  
1424,145,0,0,42,20,41.2,117.36,0,42,20,1610612747,20000981,4,39,32,371,1,0,3,7,2,0,9,1425,  
1427,235,-101,-19,18,30,10,3,0,18,30,1610612747,20000981,3,21,32,371,2,2,2,10,3,0,4,1428,  
1433,438,-115,228,0,45,3,4,0,107.2,45,1610612747,20000981,3,47,32,371,4,1,1,3,4,0,4,1434,  
1443,80,0,0,28.32938185,20,3,116.36,0,26,20,1610612747,20001121,1,39,38,373,1,0,3,3,1,0,4,1444,  
1447,249.576028,226,28,48,42,18.20461483,3,0,48,19.728,1610612747,20001121,3,33,38,373,4,4,7,5,3,0,4,1448,  
1460,118,106,125,33,36,10,2,0,33,36,1610612747,20001136,3,39,12,374,3,3,2,10,2,0,4,1461,  
1465,272,-48,192,54,33.44888431,6,3,0,39.02730256,38.8018519,1610612747,20001136,3,39,12,374,3,0,2,6,3,0,4,1466,  
1475,391,49,186,48,39,7,4,0,48,39,1610612747,20001136,3,34,12,374,3,0,2,7,4,0,4,1476,  
1477,129,155,112,47,39,10,2,0,47,97.4,1610612747,20001162,3,39,37,1557,3,4,2,10,2,0,9,1478,  
1484,261,193,23,2,39,42.64,3,0,2,39,1610612747,20001162,3,39,37,375,3,0,2,9,3,0,4,1485,  
1490,352,0,0,28.32938185,20,0,3,0,105.7856,20,1610612747,20001162,3,4,37,375,1,0,3,0,3,0,4,1491,  
1493,406,121,47,28.32938185,32,7,4,16.59940165,11,32,1610612747,20001162,3,15,37,375,2,4,2,7,4,0,4,1494,  
1494,429,0,0,48,20,4,4,0,39.02730256,20,1610612747,20001162,4,39,37,375,1,0,3,4,4,0,4,1495,  
1499,88,0,0,17,20,3,73.36,0,93.2,96.4,1610612747,20001177,4,39,7,376,1,0,3,3,1,0,4,1500,  
1500,249.576028,142,-2,18,34,85.64,2,0,18,34,1610612747,20001177,3,15,7,376,2,4,2,8,2,0,4,1501,  
1502,188,85,146,13,36,6,15.99410934,0,131.7856,36,1610612747,20001177,3,36,7,376,3,3,2,6,2,0,4,1503,  
1506,320,0,0,26,20,6,3,0,26,20,1610612747,20001177,4,39,7,376,1,0,3,6,3,0,4,1507,  
1510,9,-84,169,34,38,10,25.6,0,40.2,38,1610612747,20100012,3,43,37,412,3,1,2,10,1,0,5,1511,  
1518,188,0,0,58,20,4,2,80.608,80.2,20,1610612747,20100012,4,39,37,412,1,0,3,4,2,0,5,1519,  
1523,244,7,129,51,32,89.64,3,0,51,32,1610612747,20100012,3,39,37,412,2,0,4,10,3,0,5,1524,  
1527,325,0,0,11,20,3,3,0,11,20,1610612747,20100012,4,39,37,1557,1,0,3,3,3,0,5,1528,  
1528,352,-27,68,55,27,0,3,0,63.2,24.4,1610612747,20100012,3,44,37,412,1,0,4,0,3,0,5,1529,  
1532,442,0,91.1269335,29,20,22.2,111.36,0,29,20,1610612747,20100012,3,55,38,412,1,0,3,4,4,0,5,1533,  
1537,81,7.383876043,91.1269335,30,20,3,1,45.8,30,20,1610612747,20100023,1,39,38,413,1,0,3,3,1,0,5,1538,  
1538,109,180,-15,28.32938185,38,18.20461483,1,0,40,38,1610612747,20100023,3,39,43,413,3,4,2,0,1,0,5,1539,  
1544,294,153,141,12,40,81.64,3,81.608,105.2,40,1610612747,20100023,3,39,43,413,3,3,2,6,3,0,5,1545,  
1545,315,0,0,13,20,24.64,3,0,13,20,1610612747,20100023,3,39,43,413,1,0,3,4,3,0,5,1546,  
1549,358,195,-21,28.32938185,39,0,3,0,24,39,1610612747,20100023,3,39,43,413,3,4,2,0,3,0,5,1550,  
1554,491,73,171,10,38,2,4,0,10,38,1610612747,20100023,3,1,43,413,3,3,2,2,4,0,5,1555,  
1555,505,-141,-21,34,34,1,98.36,93.928,34,34,1610612747,20100023,3,39,43,413,2,2,2,1,4,0,5,1556,  
1557,44,0,0,8,20,7,1,0,8,20,1610612747,20100033,3,32,38,414,1,0,3,0,1,0,5,1558,  
1558,116,-92,141,31,36,0,1,0,31,36,1610612747,20100033,3,17,38,414,3,1,2,0,1,0,5,1559,  
1560,256,1,51,28,25,53.2,92.36,16.59940165,28,25,1610612747,20100033,3,39,38,414,1,0,4,0,3,0,5,1561,  
1562,282,58,34,10,33.44888431,7,3,0,10,26,1610612747,20100033,3,39,38,414,1,0,4,7,3,0,5,1563,  
1564,376,0,0,20,33.44888431,10,4,0,20,44.4,1610612747,20100033,3,4,38,414,1,0,3,10,4,0,9,1565,  
1573,107,-141,181,17,42,0,1,16.59940165,17,102.728,1610612747,20100051,3,39,1,415,3,1,2,0,1,0,9,1574,  
1580,292,0,0,56,20,8,3,0,56,20,1610612747,20100051,4,39,1,415,1,0,3,8,3,0,5,1581,  
1582,357,64,158,1,37,3,19.36,0,1,37,1610612747,20100051,3,38,1,415,3,3,2,3,3,0,5,1583,  
1590,520,-65,173,29,38,0,60.36,0,29,38,1610612747,20100051,3,41,1,415,3,1,2,0,4,0,5,1591,  
1593,70,-86,21,32,28,5,1,0,32,28,1610612747,20100083,3,40,40,416,2,2,2,5,1,0,5,1594,  
1604,393,7.383876043,34,33,33.44888431,0,3,0,33,37,1610612747,20100083,3,39,40,416,1,2,2,0,3,0,5,1605,  
1610,282,91,156,28.32938185,38,8,69.36,0,42,38,1610612747,20100097,3,20,49,417,3,3,2,8,3,0,5,1611,  
1613,425,-14,179,28.32938185,37,10,4,0,54,37,1610612747,20100097,3,39,49,1557,1,0,2,10,4,0,5,1614,  
1616,506,77,173,56,38,4,4,112.608,56,38.8018519,1610612747,20100097,3,11,49,417,3,3,2,4,3,0,5,1617,  
1619,10,180,0,28,38,10,104.36,0,28,38,1610612747,20100119,3,1,4,418,3,4,2,10,1,0,5,1620,  
1625,132,-134,19,42,33,5,2,0,111.7856,33,1610612747,20100119,3,39,4,418,2,2,2,5,2,0,5,1626,  
1627,189,75,116,3,33,0,2,0,3,33,1610612747,20100119,3,39,4,418,2,4,4,0,2,0,5,1628,  
1629,199,138,150,48,40,10,3,0,39.02730256,38.8018519,1610612747,20100119,3,0,4,418,3,3,2,10,3,0,9,1630,  
1631,225,11,251,28,45,89.64,3,0,28,45,1610612747,20100119,3,47,4,418,4,0,2,6,3,0,9,1632,  
1633,246,-8,99,1,33.44888431,25.64,3,0,1,29,1610612747,20100119,3,39,4,1557,2,0,4,5,3,0,5,1634,  
1642,380,-94,137,15,36,26.64,4,0,15,36,1610612747,20100119,3,31,4,418,3,1,2,2,4,0,5,1643,  
1650,169,7.383876043,163,20,40,5,15.99410934,119.928,99.7856,40,1610612747,20100127,3,35,38,419,3,3,2,5,2,0,5,1651,  
1653,283,-157,203,0,45,5,3,0,0,45,1610612747,20100127,3,39,38,419,4,1,1,5,3,0,5,1654,  
1654,302,-101,125,6,36,3,3,79.928,6,36,1610612747,20100127,3,34,38,419,3,1,2,3,3,0,5,1655,  
1657,337,-124,34,15,32,11,4,0,15,32,1610612747,20100127,3,13,38,419,2,2,2,11,3,0,9,1658,  
1658,409,3,148,50,34,4,4,0,50,34,1610612747,20100127,3,5,38,419,2,0,2,4,4,0,5,1659,  
1664,98,-4,198,30,39,0,1,0,30,39,1610612747,20100143,3,36,47,420,3,0,2,0,1,0,5,1665,  
1674,249.576028,30,129,20,33,8,4,0,80.2,33,1610612747,20100143,3,39,47,420,2,0,4,8,4,0,9,1675,  
1679,527,0,0,5,20,1,4,0,5,20,1610612747,20100143,1,39,47,420,1,0,3,1,4,0,9,1680,  
1689,347,81,144,23,36,1,3,0,23,36,1610612747,20100152,3,54,13,421,1,3,2,1,3,0,9,1690,  
1695,25,-48,26,51,25,7,1,0,51,25,1610612747,20100161,3,0,9,422,1,0,4,7,1,0,9,1696,  
1713,66,-33,66,4,27,6,1,0,108.2,27,1610612747,20100178,3,38,11,423,1,0,4,6,3,0,5,1714,  
1717,249.576028,0,0,47,20,2,2,33.8,39.02730256,20,1610612747,20100178,4,39,11,423,1,0,3,2,2,0,5,1718,  
1720,386,-166,91.1269335,29,41,10,4,0,29,41,1610612747,20100178,3,22,11,423,1,1,2,10,4,0,5,1721,  
1725,55,-65,165,31,37,4,1,0,31,37,1610612747,20100192,3,39,7,424,3,1,2,4,1,0,5,1726,  
1727,249.576028,-58,181,23,39,3,1,0,23,39,1610612747,20100192,3,39,7,424,3,0,2,3,1,0,5,1728,  
1733,198,104,125,18,36,1,2,0,21.2,84.4,1610612747,20100192,3,39,38,424,3,3,2,1,2,0,5,1734,  
1734,206,125,91.1269335,47,35,0,2,16.59940165,47,35,1610612747,20100192,3,22,7,424,2,4,2,0,2,0,5,1735,  
1739,344,7.383876043,112,58,31,89.64,4,76.35232,58,31,1610612747,20100192,3,39,7,424,2,0,4,9,4,0,9,1740,  
1743,40,-94,91.1269335,22,35,24.2,1,0,138.7856,35,1610612747,20100204,3,44,32,425,2,2,2,6,1,0,5,1744,  
1746,89,-138,108,0,37,17.2,1,16.59940165,127.7856,37,1610612747,20100204,3,39,32,425,3,1,2,1,1,0,9,1747,  
1751,243,-138,9,20,33,10,3,0,20,33,1610612747,20100204,3,25,32,425,2,2,2,10,3,0,5,1752,  
1762,395,0,0,3,20,8,4,0,72.7856,20,1610612747,20100204,3,4,32,425,1,0,3,8,4,0,9,1763,  
1763,433,-141,93,29,36,4,4,0,29,36,1610612747,20100204,3,39,32,425,3,2,2,4,4,0,5,1764,  
1764,444,0,0,57,20,116.64,33.6,0,57,20,1610612747,20100204,4,39,32,425,1,0,3,3,4,0,5,1765,  
1768,166,-168,120,31,40,8,2,16.59940165,31,40,1610612747,20100225,3,39,22,426,3,2,2,8,2,0,5,1769,  
1769,249.576028,0,0,13,20,18.20461483,51.36,0,13,20,1610612747,20100225,3,12,22,426,1,0,3,7,2,0,9,1770,  
1784,12,115,76,36,33.44888431,114.64,1,0,36,74.728,1610612747,20100235,3,15,12,427,2,4,2,11,1,0,5,1785,  
1786,29,138,76,30,35,9,1,0,30,61.4,1610612747,20100235,3,14,12,427,2,4,2,9,1,0,5,1787,  
1787,57,7.383876043,0,53,20,6,1,0,53,107.4,1610612747,20100235,4,39,12,427,1,0,3,6,1,0,5,1788,  
1792,229,-170,91.1269335,20,38,1,2,0,20,12.4,1610612747,20100235,3,39,12,427,3,2,2,1,2,0,9,1793,  
1793,232,0,0,55,20,0,2,0,96.2,53.4,1610612747,20100235,4,39,12,427,1,0,3,0,2,0,5,1794,  
1799,81,73,207,4,41,94.64,1,84.928,4,90.4,1610612747,20100259,3,16,28,428,3,3,2,2,1,0,5,1800,  
1811,305,-18,144,39,33.44888431,5,3,0,39,34,1610612747,20100259,3,34,28,428,2,0,2,5,3,0,9,1812,  
1824,52,49,198,38,40,39.64,1,0,38,40,1610612747,20100271,3,39,8,429,3,0,2,5,1,0,9,1825,  
1825,79,0,0,30,20,2,1,0,30,20,1610612747,20100271,3,4,8,429,1,0,3,2,1,0,5,1826,  
1833,215,-84,230,34,44,0,90.36,0,95.2,64.4,1610612747,20100271,3,39,8,429,4,1,1,0,2,0,5,1834,  
1842,454,169,181,41,44,0,110.6,0,73.2,44,1610612747,20100271,3,39,8,429,4,3,1,0,4,0,5,1843,  
1843,468,184,165,29,44,75.64,4,0,29,44,1610612747,20100271,3,39,8,429,4,3,1,0,4,0,5,1844,  
1847,32,159,42,28.32938185,36,52.64,1,0,30,66.4,1610612747,20100301,3,39,31,430,3,4,2,7,1,0,5,1848,  
1848,48,0,0,58,20,4,1,40.608,51.2,20,1610612747,20100301,3,39,31,430,1,0,3,4,1,0,5,1849,  
1859,264,7.383876043,0,26,20,78.7616,3,0,26,20,1610612747,20100301,3,39,31,430,1,0,3,9,3,0,9,1860,  
1862,300,0,0,40,20,46.64,3,103.608,57.7856,20,1610612747,20100301,4,39,31,430,1,0,3,6,3,0,5,1863,  
1874,120,100,-8,6,30,41.64,1,0,47.7856,20.4,1610612747,20100320,3,39,3,431,2,4,2,0,1,0,5,1875,  
1882,411,138,137,36,39,9,4,0,36,39,1610612747,20100320,3,39,3,431,3,3,2,9,4,0,5,1883,  
1889,249.576028,-63,230,28.32938185,43,6,1,0,29,43,1610612747,20100336,3,39,11,432,4,0,1,0,1,0,5,1890,  
1891,263,22,224,20,42,11,3,53.35232,20,42,1610612747,20100336,3,39,11,432,3,0,2,11,3,0,5,1892,  
1892,272,115,137,50,37,9,3,0,39.02730256,81.4,1610612747,20100336,3,39,11,432,3,3,2,9,3,0,5,1893,  
1896,355,43,120,23,32,1,84.36,0,69.7856,32,1610612747,20100336,3,37,11,432,2,0,4,0,3,0,5,1897,  
1904,198,-164,133,39,41,18.20461483,2,16.59940165,39,41,1610612747,20100360,3,39,4,433,3,1,2,5,2,0,5,1905,  
1907,249.576028,73,32,18,27,8,3,0,18,27,1610612747,20100360,3,15,4,433,1,0,4,8,3,0,5,1908,  
1930,179,43,53,18,26,5,2,0,18,26,1610612747,20100367,3,15,19,434,1,0,4,5,2,0,5,1931,  
1939,295,0,0,28.32938185,20,3,3,0,55,20,1610612747,20100367,1,39,19,434,1,0,3,3,3,0,5,1940,  
1942,331,28,196,12,39,1,3,0,12,76.4,1610612747,20100367,3,39,19,434,1,0,2,1,3,0,5,1943,  
1946,463,-170,224,18,48,0,4,0,18,48,1610612747,20100367,3,39,19,434,4,1,1,0,4,0,5,1947,  
1964,462,64,133,12,34,1,98.36,0,12,34,1610612747,20100387,3,15,29,435,2,0,4,1,4,0,9,1965,  
1966,20,150,144,50,40,9,1,55.608,50,40,1610612747,20100399,3,39,30,436,3,3,2,9,1,0,5,1967,  
1967,67,157,127,7,40,73.2,1,0,7,40,1610612747,20100399,3,19,30,436,3,3,2,5,1,0,5,1968,  
1971,209,0,0,50,20,3,2,16.59940165,63.2,20,1610612747,20100399,3,4,30,436,1,0,3,3,2,0,5,1972,  
1981,355,-151,47,37,35,0,3,0,79.7856,35,1610612747,20100399,3,39,30,436,2,2,2,0,3,0,9,1982,  
1984,425,-136,2,56,33.44888431,76.64,4,0,72.2,92.4,1610612747,20100399,3,37,30,1557,2,2,2,5,4,0,9,1985,  
2004,184,119,101,35,35,4,103.36,0,35,35,1610612747,20100413,3,39,35,437,2,4,2,4,2,0,5,2005,  
2009,358,-56,108,19,32,0,15.99410934,0,19,32,1610612747,20100413,3,44,35,437,2,0,4,0,3,0,9,2010,  
2020,30,129,110,53,36,7,1,86.928,53,36,1610612747,20100428,3,5,6,438,3,3,2,7,1,0,5,2021,  
2023,73,-111,42,58,31,25.64,51.36,115.608,35.2,23.4,1610612747,20100428,3,39,6,438,2,2,2,1,1,0,5,2024,  
2026,94,-48,293,0,49,0,24.36,0,0,49,1610612747,20100428,3,29,6,438,4,0,1,0,1,0,5,2027,  
2027,109,70,7,35,27,10,117.36,0,39.02730256,27,1610612747,20100428,3,15,6,438,1,0,4,10,2,0,9,2028,  
2034,299,157,133,42,40,2,3,0,42,85.4,1610612747,20100428,3,46,6,438,3,3,2,2,3,0,5,2035,  
2035,28,148,108,13,38,8,1,0,13,38,1610612747,20100440,3,39,9,439,1,3,2,8,1,0,5,2036,  
2042,269,91,87,37,32,8,3,0,37,32,1610612747,20100440,3,39,9,439,1,4,2,8,3,0,5,2043,  
2046,315,-162,0,49,36,2,3,105.8,49,38.8018519,1610612747,20100440,3,39,9,439,3,2,2,0,3,0,5,2047,  
2048,383,-162,135,47,41,7,4,16.59940165,47,60.4,1610612747,20100440,3,36,9,439,3,1,2,7,4,0,5,2049,  
2054,432,142,0,39,34,1,4,0,39,34,1610612747,20100440,3,39,9,439,2,4,2,0,4,0,9,2055,  
2064,132,94,203,45,42,10,2,0,50.7856,42,1610612747,20100456,3,39,38,440,3,3,2,0,2,0,5,2065,  
2065,256,-141,9,58,34,10,3,0,58,14.4,1610612747,20100456,3,49,38,440,2,2,2,10,3,0,5,2066,  
2069,355,0,55,36,25,58.2,3,0,45.7856,25,1610612747,20100456,3,9,38,440,1,0,4,1,3,0,9,2070,  
2076,192,0,0,8,20,4,73.36,0,8,60.4,1610612747,20100468,1,39,35,441,1,0,3,4,2,0,5,2077,  
2080,227,180,129,51,42,97.2,2,0,51,42,1610612747,20100468,3,16,35,441,3,4,2,0,2,0,5,2081,  
2084,300,7.383876043,45,53,24,25.2,3,0,53,24,1610612747,20100468,3,44,35,441,1,0,4,6,3,0,5,2085,  
2088,344,-134,152,28,40,1,3,0,60.2,40,1610612747,20100468,3,44,35,441,3,1,2,1,3,0,5,2089,  
2094,89,167,21,31,36,26.64,1,0,31,36,1610612747,20100482,3,38,34,442,3,4,2,2,1,0,5,2095,  
2096,95,0,0,29,20,1,1,0,29,20,1610612747,20100482,4,39,34,442,1,0,3,1,1,0,5,2097,  
2099,127,7.383876043,108,24,37,10,2,0,24,37,1610612747,20100482,3,39,34,442,3,3,2,10,2,0,9,2100,  
2107,280,0,0,42,20,5,92.36,0,39.02730256,20,1610612747,20100482,3,39,34,442,1,0,3,5,3,0,5,2108,  
2111,32,1,57,36,25,8,1,0,36,25,1610612747,20100490,3,4,52,443,1,0,4,8,1,0,5,2112,  
2112,249.576028,30,7,17,23,8,1,92.608,17,23,1610612747,20100490,3,4,52,443,1,0,3,8,1,0,5,2113,  
2119,236,115,19,3,31,47.64,2,0,57.2,23.4,1610612747,20100490,3,39,52,443,2,4,2,2,2,0,5,2120,  
2120,266,159,186,12,44,0,2,0,54.2,44,1610612747,20100490,3,13,52,443,4,3,1,0,2,0,5,2121,  
2121,272,153,0,0,33.44888431,85.7616,2,44.608,0,35,1610612747,20100490,3,39,52,443,2,4,2,0,2,0,5,2122,  
2138,89,85,179,42,39,28.2,1,0,63.7856,99.4,1610612747,20100506,3,39,39,444,3,3,2,0,1,0,5,2139,  
2140,107,129,133,56,38,10,2,39.608,87.2,38,1610612747,20100506,3,39,39,444,3,3,2,10,2,0,5,2141,  
2143,125,174,-2,2,37,18.20461483,2,0,2,37,1610612747,20100506,3,15,39,444,3,4,2,9,2,0,5,2144,  
2145,184,-29,59,34,26,18.20461483,2,0,34,26,1610612747,20100506,3,37,38,444,1,0,4,0,2,0,5,2146,  
2147,213,136,207,0,44,0,2,0,0,44,1610612747,20100506,3,36,39,444,4,3,1,0,2,0,9,2148,  
2148,239,0,0,34,20,9,3,0,34,83.4,1610612747,20100506,4,39,39,444,1,0,3,9,3,0,5,2149,  
2156,409,218,127,50,45,4,113.36,92.8,50,45,1610612747,20100506,3,43,39,444,4,3,1,4,4,0,5,2157,  
2157,454,0,0,54,20,1,4,0,54,20,1610612747,20100506,3,39,39,444,1,0,2,1,4,0,5,2158,  
2158,25,167,76,7,38,9,112.6,16.59940165,30.2,38,1610612747,20100514,3,39,41,445,3,4,2,0,1,0,5,2159,  
2167,246,39,167,48,33.44888431,1,2,0,83.2,97.4,1610612747,20100514,3,37,41,445,1,0,2,1,2,0,5,2168,  
2175,523,0,0,38,20,41.64,4,106.35232,38,20,1610612747,20100514,4,39,41,445,1,0,3,0,4,0,5,2176,  
2177,544,0,0,12,20,4,5,0,12,20,1610612747,20100514,4,39,38,445,1,0,3,4,5,0,5,2178,  
2180,569,7.383876043,91.1269335,36,30,2,5,0,36,30,1610612747,20100514,3,51,41,445,2,2,2,0,5,0,9,2181,  
2183,2,150,93,43,37,11,1,16.59940165,43,37,1610612747,20100525,3,39,40,446,3,4,2,11,1,0,5,2184,  
2186,26,7.383876043,17,47,30,8,1,0,47,21.4,1610612747,20100525,3,39,40,446,2,0,2,8,1,0,5,2187,  
2187,33,129,28,57,33,7,47.36,95.928,39.02730256,33,1610612747,20100525,3,39,40,446,2,4,2,7,1,0,5,2188,  
2189,51,-147,17,16,34,18.20461483,1,0,16,34,1610612747,20100525,3,39,40,446,2,2,2,6,1,0,5,2190,  
2192,249.576028,0,0,23,20,4,1,0,23,73.4,1610612747,20100525,1,39,40,446,1,0,3,4,1,0,5,2193,  
2193,86,0,0,31,20,2,1,102.8,31,71.4,1610612747,20100525,4,39,40,446,1,0,3,2,1,0,5,2194,  
2196,157,43,57,32,27,8,2,0,32,31.4,1610612747,20100525,3,39,40,446,1,0,4,8,2,0,5,2197,  
2201,198,0,0,13,20,4,2,94.8,13,20,1610612747,20100525,3,4,40,446,1,0,3,4,2,0,5,2202,  
